tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
90f2931a3d4724bc64767fedc093b570,2a1ab51b612bcb27205aa2a6ee886f03,1aa738ef114e8a02bfcf9b350848588c,False,dc66c11d03b247647bfc210604cbe4d5,f5e46208df9f3bdafd5a080d9b268031,bbb476b4c5b32c983e58d32b328b98c6,274df1ca369887578c8d1a23ad1fcd8f,d7d8b9efcba2b579dddfc4b3efcbc3f8,99991c62f76fd8947988af6c9daa1014,ce8ab247f4af3dffbf107aeda87ca102,a76249fbb8201bc25834217a0b0523a7,bcaf73bbba7ddcb00f7b9e5530d5677a
64a5a50892171ada73cb98225db4cf5d,93759db2eeeef6f65866f231be263597,70bb6900770ae44c3f59dff206a02321,False,47e160fdbcacbefbbdc8037ae0ffac1a,b7442b59cbbcd7d10c4dea9a1d3db5e3,d44b39a6746dab5ee51d63e9d35b3090,e42f284188aba12125dc4d1099ebbbc5,c075d156158d021e6f38a759bbc4cf4d,6a05f3edde1e20d0eade4248361b551f,a813c6f11cb6b44544cb374c442d6a55,4367e0fa4d5a51cacda79ab266370af9,83cb8a43a74d0415a9e1927b69ce1076
c36d41174474bc615e35bc169a17b1c4,4aaf4362c0084ecda77bc3f348ba104c,740ae438412a60ecfa99cb6672d8bbb2,False,259e6847338413abf795ce4106c5ad17,865e1f92b1e6c0963a00cf136622ab41,dc73671da2c0131352155bd2711f1c63,33b391b978814547dfe30f7c5a6068b6,9c723aa4f3985669df1f55480511a670,0fa872e9b769b5bb9754d1c52ff0cf03,9c427909b2911bdb4629e5d6767f0d44,31bff8b74737e91da32e8a0593112ec0,3d442a1071e32c69823aa76a1f48f92c
01e4e1e9f24d95209fac1e6ed700a541,3093d09b4da1f4c4426dd6b81a33b81e,df3d5cf674d56bb0bea6874ed929e1c4,False,fdb2569e9b74f12cf46a0611c12238ac,d6a546e88fa682d2a26ca02810322c4b,85cb05ed03001cefa5dfb863c0209858,955798123141def2c80180d20cc63ae0,63697a41a2427bff4071d05110bdaad0,1a61397b4b8f139cdaeb1b1d88ee5bb2,71075be3b17669bc9e250209912a6665,ada9b501e871f385af0379927e622854,c27f79a6fe5fd28d292a711579199f4c
520e36158dc96184977ed962a13ff5c6,3b39b5c44bef96a7c4c5262e95a13268,a5cfa1344893709f8d733378c7e2bd75,False,3adc281fa05f15f5f5ba60f34343b046,5dae615bfc69f256cbbf49049cb2271c,3b55410b0c213d63ac55a0fd7a92ee36,fc2120ee365d748b0648d6784db61810,f824cbc5bee1ea49bb5e0a208e5079a1,4367e0fa4d5a51cacda79ab266370af9,125405802a1c9ecb5c2ce1d43af165b3,f435d1d40afec051ed5ed1876dc2fac6,22f4ac04a69f61d70dc2823c44ef36a5
8839395e4280ba41928cf21e6174a978,92028a5ebd4e69c38c5c02ccf3a9a413,3dae6e141f127d8bd3ed61676398f2a7,False,bff1fc958ecc0a33ea6c5adb09f44aa8,eb64dc7163e85b8c7932efc585c32741,db704ec89df1d34cb86312a28cdd7900,31e78ecd85096b02278bf7716ef2f121,db517bec56a1585a570cd19bd5b89449,697dd502a646e8e9dd544c664cc5cc64,5746e12c9e15514e6c56eb26de1d14a7,caa8ef7d16f5d2661623d035b4d5c829,9d7af43dd7aafb21590c66254c899d8a
046694f2a6dbab142b4d685f2c2f2e3c,a1509149a75db673acb4a99d61e2cabb,247854375d7c48dc719f67a1f6e37269,False,8e008faf74e9e4e6f6118bf145c1586f,5d3f4d8edfa8bb795d8506a967215a79,5dbe7d417f01ed2d57f179813fd110c0,7d0bac94fd822d3ae8067484a70bd4e2,334a2e22aa8dfcecbbe5a9a3d70420a6,24a024803a6b229cd1dccda872ec4e28,b0cdebbf5c800f425684c90359fe996d,17c885ce23bc3025d3092777e5905c08,05a2fc791404432d02065572666c50e9
fdaace8c6fae088c4af622ccf4c3ed17,72660674ca9f69ccd92e0bdf1d4e6022,44401e5f52e42297d85e479b4e78adeb,False,a7b279c5c089635b7a3aa3eca9662cc6,dbe95dd74c5f06010ddd62f723eb7510,d1b8b32d026fd50f316380726c65a38e,7fa2b5619b2d2998abffdf8d6d647171,215e54ec91e257ebc645f56b8b351c27,84934966237c5f7b85a961bdb4d67a05,553f3149bc9ad139995e520e9637eb42,77dfe5440189b4353340e73bf2969360,7fa8c4245b4c3c50869c7e6fe14a2020
d176fe7349f0ac35ea95b06673d38880,da8fdd9d998a4d02c6943ebf3bde0017,10319c828ba83469a8ab803db7e0203b,False,c10a4bcfc3ec24814e44ce5adb781acc,c480097932a1f1eab369be2cead8c52c,349f7517180ec325c2cda3ea277d987a,e002e5881bcb79b9cbb1fd97cb132bbb,d767cfecd7acd6aed2b7d157dfb7423c,a056b27d2064eacd04a5034e71d267d5,d261aa2cc79744337cbb9620d8f488aa,5dcd08ece03a74e6929c94b512918ca9,527b6afbba983af5e1181db7add2faa0
7f5f4a72858201c967d0a4a218f5b159,857c2873cb901ccbeea981aaa75c107e,f2699c3942c69a19a1429c4074ec74f0,False,f995c96c1499ec6eaa330167c4215ca7,ba7302ca88946eaaf72c9e082c79f1d1,d20444f298fa7c2655a455f7de34cc77,a87b6eba53180b775ca1e692cf547ab5,3b7e63d2f97e70823dfa87ad06ab3c25,945aed70336034f85d645bb33f7f1ac6,79f83b1b9090217144659feba47a6a35,44edfaa86e56b4f2afb8bc4edc6133d8,2527d0fdb5b3af451cd1e804d6a5b613
